idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
28,803174,"[932303, 385639, 366791, 828520, 19910, 820409, 823145, 36521, 497693, 134208, 905448, 827445, 768266, 98951, 184025, 716483, 86339, 524766, 184031, 294639, 19920, 174814, 241876, 496684, 7502, 361163, 847119, 812201, 147497, 878494, 17000, 6580, 271055, 155571, 5541, 98212, 669861, 508016, 271052, 88770, 685117, 821534, 340891, 798354, 280440, 431405, 669855, 487181, 466840, 209659, 908155, 376781, 816316, 73137, 457380, 104272, 418850, 619472, 530008, 265231, 38159, 18775, 502934, 685060, 927686, 240894, 927516, 277827, 639450, 273304, 29547, 577258, 271017, 497714, 612820, 710632, 282392, 561978, 426656, 959, 894477, 777192, 428432, 878403, 648159, 694162, 598937, 10576, 68131, 861922, 427372, 868951, 741307, 285764, 747749, 284479, 6584, 157175, 472778, 791081]",0.10000000149011612,0.031483590602874756,0.1515151560306549,0.0,0.03030303120613098,0.09090909361839294,0.1818181872367859,0.21212121844291687,0.0,0.0,0.0,1.0,1.0,1.0
29,681181,"[261997, 401570, 609873, 172980, 722232, 764176, 891525, 192386, 538716, 589244, 3931, 638891, 251915, 681181, 322593, 801291, 522427, 322590, 206660, 799535, 455107, 243283, 376650, 508488, 691376, 377835, 377833, 14193, 376648, 827528, 321375, 516432, 49165, 694496, 399138, 876444, 837985, 603389, 387501, 788356, 686675, 470366, 531018, 243593, 460260, 755112, 157555, 485881, 465874, 276215, 362890, 834067, 206197, 750789, 163087, 386824, 387063, 755117, 370949, 741205, 388743, 659659, 748148, 390325, 257317, 243538, 894175, 122968, 850660, 65045, 857563, 414312, 387827, 690332, 401589, 851834, 848452, 154705, 896155, 370677, 181137, 307056, 676170, 236164, 848301, 476346, 238267, 856325, 12750, 135673, 357809, 755569, 558739, 470374, 260901, 843166, 865363, 635333, 642340, 847923]",0.5,0.1003057062625885,0.1666666716337204,0.0833333358168602,0.0833333358168602,0.1666666716337204,0.2916666567325592,0.4166666567325592,0.0,1.0,1.0,1.0,1.0,1.0
30,692560,"[692560, 696708, 873193, 873194, 865537, 385294, 714160, 634079, 149453, 397629, 397622, 293183, 699939, 699573, 697197, 701266, 401092, 699575, 397616, 710225, 698720, 701393, 698139, 203114, 701178, 698742, 835939, 820582, 699037, 699945, 703682, 698751, 701209, 835404, 701916, 701336, 451001, 873192, 699116, 303815, 59454, 373286, 835402, 527421, 59449, 306380, 699956, 822446, 695869, 366362, 703349, 698942, 935146, 885292, 406032, 867329, 697303, 499599, 706687, 218588, 505449, 698913, 280816, 701883, 885286, 150678, 488812, 768963, 699889, 703014, 697313, 551349, 707216, 484440, 885298, 874106, 698820, 944237, 485052, 918652, 220937, 487211, 693339, 944236, 700702, 944233, 535176, 700009, 918818, 303813, 869164, 151886, 700097, 885299, 697307, 505447, 236142, 867328, 156956, 835905]",1.0,0.280903160572052,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,870169,"[530127, 35497, 536785, 540195, 35556, 30826, 535487, 536775, 141078, 499627, 402617, 540194, 67408, 536776, 60152, 529042, 67320, 35373, 691166, 67353, 263475, 504866, 504863, 530848, 141064, 22888, 640514, 263490, 402630, 298531, 692161, 225016, 263503, 97551, 67272, 67419, 35617, 299735, 66946, 141062, 540198, 67312, 22957, 66959, 35566, 530852, 67406, 530834, 530843, 67186, 530833, 535343, 35341, 530835, 530842, 801966, 67037, 504865, 35360, 692478, 283029, 530832, 67374, 67337, 626118, 537178, 92867, 109276, 263468, 230004, 530839, 67336, 706746, 870169, 67411, 530837, 35353, 30123, 670234, 283439, 67068, 67197, 35191, 692467, 263466, 628172, 336798, 67143, 283065, 40602, 67043, 37310, 104145, 282936, 540200, 530838, 799600, 37343, 113451, 35291]",0.01515151560306549,0.02108927071094513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,637330,"[637337, 637330, 270250, 114375, 805477, 461168, 515764, 930755, 911553, 197093, 846809, 45650, 54073, 49441, 878312, 935209, 786624, 448339, 29107, 460594, 715485, 49448, 139672, 946237, 453775, 453769, 869109, 98680, 614509, 841545, 792142, 418531, 17571, 516240, 620480, 673652, 529672, 388084, 878134, 32673, 16224, 827712, 40357, 620501, 256778, 620450, 829209, 128529, 948250, 91680, 107769, 194457, 673603, 838374, 178440, 836484, 572045, 330639, 590037, 359799, 165415, 172462, 226067, 108143, 432041, 279002, 249589, 175028, 38057, 113012, 947846, 302010, 560677, 135731, 406319, 834910, 833439, 333034, 373481, 578277, 629158, 831912, 786749, 111820, 249617, 836488, 417931, 275386, 105607, 853348, 328358, 214704, 731923, 98684, 538270, 926219, 724321, 818245, 561725, 572607]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,237400,"[450071, 927494, 511, 619507, 427907, 311387, 920353, 410629, 607396, 631148, 956670, 1243, 846499, 161246, 884811, 18546, 422656, 122714, 428083, 412362, 670831, 543851, 237400, 72711, 71818, 135883, 220823, 450072, 155879, 566801, 538334, 120544, 259022, 396833, 90888, 155893, 69336, 132346, 158929, 579647, 356284, 360023, 830493, 577862, 686163, 711331, 259046, 288862, 212148, 941324, 423548, 419379, 582234, 241824, 122685, 355300, 848710, 205173, 111662, 643933, 193419, 837619, 616371, 604404, 560579, 272494, 154648, 385869, 748914, 932289, 528179, 64672, 158918, 643935, 668992, 360024, 871410, 168738, 831629, 706684, 561994, 620570, 954082, 450083, 408003, 616370, 5347, 138033, 295687, 558462, 695307, 296012, 933793, 823979, 23922, 450077, 285770, 390317, 545427, 836486]",0.043478261679410934,0.021740807220339775,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0
34,634653,"[634653, 768226, 803878, 951003, 577014, 254541, 864680, 251548, 655302, 577018, 834049, 648516, 955481, 834070, 594104, 722007, 945149, 665707, 634655, 836263, 210302, 202429, 716589, 448428, 844009, 238039, 951975, 493988, 954672, 652095, 779800, 734142, 655030, 715243, 804328, 709584, 254586, 616102, 657587, 849233, 439103, 599586, 51946, 648350, 807924, 189580, 893305, 940723, 848931, 813477, 614505, 848937, 535465, 147552, 177667, 200283, 892237, 254866, 799096, 397740, 717017, 649634, 950152, 647879, 128313, 682078, 190879, 768779, 232053, 827637, 710550, 190916, 687153, 883011, 956548, 955483, 190923, 515422, 255820, 882612, 182552, 812757, 614539, 312911, 228635, 595130, 951973, 924253, 834068, 812775, 520373, 728773, 884818, 535455, 221364, 937871, 195961, 644281, 338065, 937875]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,466222,"[466222, 875064, 628523, 761424, 5804, 868131, 167639, 464471, 635573, 875612, 169623, 898146, 761438, 186215, 775718, 761425, 239848, 167628, 411682, 604813, 628258, 824207, 787224, 177340, 868196, 461667, 632484, 300723, 169647, 466240, 640256, 485773, 559981, 412269, 347167, 890599, 347155, 604826, 559579, 524878, 604827, 635564, 478503, 338040, 664931, 816408, 786025, 544444, 57663, 775614, 138949, 875628, 775713, 786450, 559578, 604818, 201656, 604820, 678715, 890600, 275559, 136321, 131281, 545171, 223709, 760560, 171298, 613385, 898154, 761430, 890615, 273335, 607270, 681778, 517151, 559641, 555633, 607276, 541530, 681430, 775701, 819107, 544435, 685644, 868225, 212750, 751644, 167630, 212699, 632464, 635055, 875607, 127104, 863279, 466239, 300715, 358445, 223722, 201643, 544442]",1.0,0.15344609320163727,0.27419355511665344,0.04838709533214569,0.06451612710952759,0.11290322244167328,0.24193547666072845,0.4193548262119293,1.0,1.0,1.0,1.0,1.0,1.0
36,490585,"[761471, 84422, 490585, 384703, 863318, 203219, 747444, 480902, 126300, 235268, 56595, 203239, 355464, 838915, 152772, 95651, 640184, 87996, 115187, 203816, 668786, 165587, 124792, 730732, 948832, 39883, 460539, 590309, 790674, 925471, 945364, 73812, 683928, 739469, 124799, 124800, 631086, 902160, 53107, 124795, 758110, 878403, 668787, 483016, 233356, 12063, 622984, 56596, 137534, 836302, 96297, 933947, 34841, 633602, 655086, 867543, 496760, 34836, 801182, 771004, 820481, 269417, 34771, 897512, 284934, 228667, 6435, 235261, 7810, 196018, 496759, 153763, 652838, 74737, 90228, 26953, 288978, 37764, 124797, 27000, 635227, 431763, 86807, 496763, 69575, 626497, 258775, 86751, 48342, 98028, 689814, 401307, 644409, 162514, 108943, 646618, 157853, 124803, 767224, 734166]",0.3333333432674408,0.3333333432674408,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37,587930,"[608148, 587930, 43291, 328846, 18137, 60898, 56283, 905211, 43193, 269213, 263866, 43248, 562778, 365992, 116097, 43273, 275563, 43328, 128305, 43262, 43191, 70389, 539414, 19375, 539884, 938453, 322012, 322333, 866472, 498456, 111324, 102654, 75612, 19409, 43225, 882983, 50541, 930959, 195067, 131670, 658055, 662252, 18879, 900087, 618467, 319648, 205134, 114114, 43360, 482098, 71395, 182043, 922681, 802650, 855809, 663628, 638931, 275045, 918570, 952890, 321621, 63898, 120371, 43304, 61246, 43373, 314472, 872708, 394874, 764074, 153741, 916418, 102609, 856970, 71393, 144386, 196751, 43265, 344687, 17759, 20469, 153614, 18060, 452701, 275050, 71406, 312849, 153880, 476402, 114603, 819799, 400073, 153963, 43235, 50556, 214261, 555821, 911191, 866473, 810643]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38,706065,"[815947, 176981, 640713, 845149, 890364, 21414, 565347, 11215, 829102, 94532, 322419, 374828, 327730, 179926, 643499, 217230, 485254, 227481, 322421, 12983, 530084, 186960, 227096, 750098, 38878, 12996, 602770, 322405, 803219, 484613, 227479, 21421, 560007, 144687, 400641, 189387, 847195, 48599, 709526, 160148, 801771, 155222, 322413, 327642, 794229, 598114, 193033, 355920, 724164, 184587, 310865, 31873, 424542, 95687, 310864, 32756, 163238, 626588, 495862, 48763, 377881, 227482, 436070, 260706, 441058, 436064, 92644, 597345, 185962, 819127, 192642, 262986, 87209, 244572, 12990, 36029, 339477, 436079, 21382, 845150, 588025, 145860, 819128, 663122, 301797, 786456, 588003, 322400, 171664, 312854, 147377, 103928, 13000, 819666, 322402, 344155, 259297, 400862, 26851, 896189]",0.0476190485060215,0.011105644516646862,0.0,0.0,0.0,0.0,0.06666667014360428,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,1.0
39,3961,"[583225, 234288, 583230, 852674, 789525, 806320, 658972, 720166, 3961, 234285, 929349, 841428, 735297, 686905, 283540, 690512, 768474, 696800, 619702, 621666, 583224, 663098, 604618, 731684, 654285, 793351, 794761, 916327, 942410, 935325, 942405, 913774, 719107, 597262, 786950, 619513, 866750, 844936, 942404, 756135, 758940, 527700, 762402, 928974, 852654, 752253, 668679, 643166, 945688, 925700, 867574, 858680, 758938, 540739, 940568, 519862, 916829, 900468, 728604, 547844, 655139, 534597, 59731, 770870, 787551, 533693, 800182, 768436, 787527, 603544, 596029, 644118, 630242, 955921, 836637, 766765, 866401, 744162, 566306, 938020, 748935, 928975, 616864, 873942, 828474, 943506, 678432, 617324, 704215, 720834, 612410, 934041, 785868, 766937, 795477, 479501, 826460, 938506, 862608, 761970]",0.1111111119389534,0.013895278796553612,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,1.0,1.0,1.0
40,113745,"[113745, 706419, 172207, 121684, 477239, 126580, 121103, 114966, 4682, 85616, 10162, 47194, 45881, 539100, 217951, 66783, 793857, 47148, 172221, 35339, 107112, 158053, 104217, 221023, 172198, 87518, 67026, 121124, 172391, 477243, 477235, 64595, 40098, 87490, 477240, 114971, 209131, 172236, 603241, 160293, 706418, 113919, 846061, 92906, 35608, 134767, 221032, 35233, 160990, 706447, 113757, 28441, 603275, 29990, 497830, 51638, 540321, 114990, 172235, 10948, 586575, 570728, 123760, 172218, 128721, 221026, 919808, 497831, 157658, 47184, 231158, 221041, 160979, 925432, 76004, 265834, 586571, 497838, 221010, 220967, 540324, 172217, 113764, 323001, 221068, 540315, 66902, 221019, 221034, 168661, 67168, 109765, 30174, 170777, 45883, 706408, 706413, 64567, 706454, 497837]",1.0,0.2614979147911072,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0
41,927839,"[707893, 951857, 951844, 927839, 834286, 707896, 707892, 594749, 652178, 59654, 188419, 381939, 776794, 902991, 68265, 650440, 501386, 650648, 594731, 361547, 832462, 925381, 776792, 751418, 707908, 381937, 180939, 832451, 594747, 73134, 707894, 707910, 368081, 381936, 344455, 707902, 594741, 59652, 848933, 707887, 594742, 856710, 594751, 287355, 594736, 707877, 346072, 381242, 707888, 707883, 778282, 707885, 707884, 572900, 781678, 707880, 830360, 594732, 453036, 832464, 368068, 707907, 707905, 902489, 707919, 481034, 676303, 707878, 594729, 832470, 707895, 801369, 68263, 572730, 287357, 854718, 707886, 781680, 707901, 707918, 707890, 9228, 776786, 166123, 707917, 362129, 854757, 344459, 380166, 855028, 707897, 855029, 751419, 751420, 501378, 387819, 707881, 903430, 650650, 855010]",1.0,0.591149628162384,0.5454545617103577,0.3636363744735718,0.5454545617103577,0.7272727489471436,0.7272727489471436,0.8181818127632141,1.0,1.0,1.0,1.0,1.0,1.0
42,904327,"[13847, 110726, 255579, 518320, 904327, 748056, 490573, 61652, 556273, 417725, 718159, 490576, 506464, 568990, 905498, 553458, 80066, 67206, 526099, 414752, 414763, 453518, 437040, 556685, 13629, 253647, 749622, 166820, 737146, 708163, 132726, 419362, 429311, 384876, 13843, 828492, 728885, 395437, 490580, 732501, 526504, 488857, 769753, 229110, 315529, 635172, 745452, 490591, 807953, 27676, 432817, 367156, 556271, 728883, 203471, 80048, 230229, 855333, 808948, 823961, 553164, 691961, 923430, 193954, 920567, 553142, 872287, 301017, 196403, 556275, 388993, 932401, 772391, 414775, 541401, 361185, 35014, 544216, 278297, 587800, 380501, 568976, 471846, 64454, 705050, 806539, 568984, 80061, 897963, 227003, 113073, 841806, 934048, 280056, 727732, 306241, 42280, 774236, 214723, 247585]",0.20000000298023224,0.06666935980319977,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,1.0,1.0,1.0,1.0
43,7280,"[569902, 58579, 778246, 309313, 678621, 246829, 877740, 79517, 780331, 868254, 9622, 87497, 293322, 347542, 222456, 118567, 700623, 817283, 246827, 272511, 108911, 782740, 415927, 877742, 126751, 241107, 246831, 877747, 7281, 236735, 87259, 7279, 529414, 938894, 309315, 415930, 155550, 179903, 241090, 745475, 759965, 706872, 328251, 529250, 208211, 79522, 86868, 700626, 802093, 772137, 77267, 85962, 673250, 68929, 875301, 193524, 82712, 441144, 304305, 867981, 490497, 48275, 130001, 82495, 529415, 395424, 126680, 236745, 415932, 224427, 85972, 9625, 135759, 761253, 208207, 263360, 894030, 761777, 550238, 550235, 877745, 406468, 87393, 127580, 618979, 9714, 415933, 389895, 139961, 383641, 85965, 893727, 68937, 225824, 368854, 619309, 798554, 744735, 210244, 732222]",0.09090909361839294,0.08907455950975418,0.0,0.0,0.0,0.25,0.5,0.875,0.0,0.0,0.0,0.0,1.0,1.0
44,7571,"[7571, 170474, 127466, 43232, 776287, 768035, 768034, 768036, 768045, 204969, 825971, 160698, 165178, 76184, 918568, 365984, 795152, 931036, 898353, 165111, 937159, 802305, 153958, 366000, 43286, 324659, 476382, 60398, 905211, 100347, 70380, 43191, 40988, 239446, 334010, 924908, 100336, 93055, 120384, 43256, 120371, 262984, 269237, 247880, 40301, 93149, 820324, 165544, 237634, 43247, 930980, 931034, 293723, 803439, 137125, 469712, 476388, 881786, 153965, 368785, 63907, 476384, 365985, 251768, 903965, 629661, 60898, 495415, 43222, 238636, 43304, 76143, 746178, 779456, 638251, 842068, 786408, 531234, 631079, 577570, 770268, 741781, 153963, 667992, 102675, 43300, 60373, 770266, 153799, 476402, 60892, 292131, 71397, 148758, 157141, 895717, 269215, 365992, 153982, 845665]",1.0,0.06624116748571396,0.11764705926179886,0.05882352963089943,0.05882352963089943,0.11764705926179886,0.11764705926179886,0.11764705926179886,1.0,1.0,1.0,1.0,1.0,1.0
45,619678,"[619678, 385515, 619669, 619679, 446835, 619674, 379944, 446831, 619660, 446339, 619685, 619318, 446836, 446837, 434899, 619690, 446832, 619672, 699797, 619670, 379938, 619661, 619664, 619663, 446833, 619676, 619677, 229595, 619667, 619662, 229569, 619656, 76309, 619659, 70928, 269266, 188900, 76386, 619666, 31461, 76370, 206307, 76336, 229621, 125587, 136843, 227917, 76393, 227907, 874192, 293975, 227916, 227786, 839097, 227895, 673300, 76311, 227898, 76427, 227883, 639343, 403404, 444227, 699804, 274474, 227799, 227888, 76343, 227811, 494857, 673302, 227877, 623865, 760884, 227889, 227885, 227821, 270649, 227841, 916605, 256365, 182860, 373710, 894379, 241544, 773862, 76312, 639348, 574769, 881576, 85168, 76360, 882604, 881597, 227784, 452227, 227850, 677943, 916592, 916602]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,350157,"[413441, 802521, 314817, 307497, 339039, 267505, 247749, 319522, 314818, 382645, 330240, 305611, 292947, 247706, 329859, 224161, 247730, 247702, 314834, 639542, 301697, 224158, 161179, 319529, 330203, 45295, 292942, 314814, 679865, 136359, 314871, 38995, 54118, 330270, 295065, 188957, 330227, 194824, 38969, 263735, 354535, 34904, 341493, 330213, 310917, 35060, 339152, 224140, 224142, 247728, 292941, 330218, 292948, 610410, 480435, 330248, 314886, 295048, 215184, 300964, 397085, 319525, 330206, 456157, 247719, 334283, 587449, 295077, 339162, 288007, 267641, 267573, 341508, 356066, 330271, 330251, 39477, 330249, 587442, 330268, 247683, 314832, 330225, 307487, 649612, 587336, 295053, 292943, 494030, 247712, 305613, 247754, 295055, 292944, 295117, 247673, 330231, 314884, 295049, 247690]",0.0003810975467786193,0.000123217876534909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,136200,"[579247, 537873, 16397, 542665, 706205, 785384, 749623, 791038, 697414, 437506, 936514, 573028, 242200, 745464, 560444, 872972, 872955, 264014, 935185, 235826, 872981, 276893, 330229, 55740, 59396, 760810, 354228, 845510, 264007, 264005, 353729, 825336, 263998, 566186, 638403, 904290, 872953, 872968, 872954, 50604, 731229, 879280, 825344, 873002, 192074, 461475, 749608, 97705, 892304, 875766, 875765, 264001, 720582, 648690, 57547, 160659, 137749, 772120, 409994, 915337, 264933, 331712, 940265, 312216, 431319, 916753, 754768, 936673, 839010, 514216, 334985, 936518, 148695, 463170, 936075, 793754, 110476, 304533, 767784, 187961, 188053, 344226, 419643, 209141, 97641, 681313, 564315, 326757, 250057, 304955, 772129, 900659, 511872, 267075, 214362, 772114, 205736, 264006, 321677, 137830]",0.011627906933426857,0.0007022377103567123,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0
48,854075,"[854075, 499447, 914033, 757553, 209689, 362382, 219874, 527402, 456797, 209274, 683451, 763984, 386825, 759535, 375184, 674713, 243236, 814622, 863111, 869758, 720928, 468799, 850786, 948932, 464521, 340552, 557514, 142892, 382068, 807772, 52073, 371335, 661047, 421352, 800380, 219889, 263891, 846354, 557527, 83728, 146753, 119906, 212925, 602681, 142883, 205153, 943370, 795156, 846389, 231722, 592611, 212927, 298579, 557524, 572253, 203007, 664944, 93686, 901997, 572255, 460000, 845014, 791790, 564963, 948081, 764018, 483505, 914243, 360363, 341964, 249772, 927943, 674605, 876044, 783358, 243268, 531176, 125802, 864746, 863110, 858538, 602751, 609211, 306884, 538484, 852346, 515221, 611934, 632041, 537509, 95385, 390252, 198126, 531187, 674609, 602638, 850969, 807795, 858536, 858534]",1.0,0.5000014901161194,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
49,753236,"[837319, 239776, 888347, 783954, 791933, 740391, 374090, 30696, 870558, 244396, 238241, 107297, 825520, 455109, 718238, 247169, 141592, 214227, 760906, 404737, 507156, 761686, 614802, 741956, 760828, 645731, 330842, 658887, 299207, 919636, 791952, 921944, 769086, 183797, 848356, 874477, 204638, 158103, 740396, 215829, 655304, 204026, 344984, 517982, 338788, 209749, 236710, 934559, 245596, 381199, 870741, 768260, 658823, 15669, 888342, 345483, 643508, 21190, 625479, 242629, 323802, 935821, 879379, 898671, 245175, 588929, 405659, 273090, 658880, 699681, 388029, 135950, 404588, 101283, 952700, 935267, 943276, 819904, 699762, 492904, 307101, 920904, 696371, 494666, 536981, 639596, 699674, 241893, 658826, 454072, 819903, 7597, 356834, 269470, 323139, 870438, 387039, 881557, 88890, 44511]",0.20000000298023224,0.04857148230075836,0.20370370149612427,0.018518518656492233,0.03703703731298447,0.0555555559694767,0.18518517911434174,0.24074074625968933,0.0,0.0,1.0,1.0,1.0,1.0
